,vote,verified,reviewTime,reviewerID,asin,style,reviewerName,reviewText,summary,unixReviewTime
47,,False,2017-10-10,A2BEZRQZJWT3LH,B01BGTG41W,{'Size:': ' 128GB'},T. Yiu,"My drive came with FAT32 format and I did not pay attention.  After a few uses, the drive goes bad and I can't update or delete any file.
Later, I found out that you need to format the drive as NTFS or ex FAT before using it.  I found out too late.

And even it is under warranty, I can't send it back for replacement because I have all financial data in it.  As the drive is bad, I am not able to delete any file.
Sandisk tech support told me to trust them by sending the drive to them.  They would check the drive thoroughly, however.
Regardless, I won't risk sending financial data to get a replacement.

Bottom line, this drive fails me and fails my pocket.",Beware of FAT32 format,1507593600
48,,True,2017-01-10,A1OCXPO3R03PBJ,B017VHXG0A,,Eileen Auerbach,"Very poor sound quality. I had to send it back. I eventually bought a different adapter, also available on Amazon, the Headset Buddy, which works very well.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Headset-Buddy-GOLD-plated-2-5mm-to-3-5mm-Smartphone-Headset-Adapter-PH25-PH35G/dp/B005LKO230/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Headset Buddy: GOLD plated 2.5mm to 3.5mm Smartphone Headset Adapter (PH25-PH35G)</a>",Very poor sound quality,1484006400
49,2.0,True,2016-11-27,A14010YBO29P3P,B00YY3XHLS,{'Size:': ' 6TB'},Jonathan,"DO NOT BUY THIS HARD DRIVE!
This disk worked fine for 2 weeks..
Now the drives has failed and I am no longer able to get to my files I have a lot of weddings Photos and Videos The disk is not recognized by the computer, There's nothing professional about this hard drive. Will not buy any product by this manufacturer anymore",This disk worked fine for 2 weeks,1480204800
50,,True,2016-08-07,A1OLMB02JBKTSP,B01EV50XY2,,MCP,"If I could give this zero stars I would! As soon as it arrived there was a red flag....what computer device today comes with a CD and says you must load the drivers from the CD! Many computers today don't even have an optical drive...if laptop, two in one, etc. to make matters worse it was a mini CD...which some optical drives don't like. After much futzing trying to load the drivers I finally had to manually load them as the auto run was not functional. But my troubles didn't stop there. Again I had to spend significant time trying to set things up and when I went to the help manual guess what? It was in Danish! (At least I'm guessing that was Danish). The biggest issue for me is that while I am not completely ignorant of computers I am also not savvy regarding networking and all the high tech jargon connected to setting them up. This device had nothing but incomprehensible (to me) jargon! Maybe this device works if you are an IT person, but for the average person? What happened to plug and play??!!! The bottom line is this is a useless device for me. Have not been able to set it up and it does not work. It's going in the garbage and what a waste of my money! I am not exaggerating when I say that I have bought hundreds and hundreds of items from Amazon in the past 15+ years and this will be the first time I have just tossed something out of disgust. Unless you are familiar with networking and have IT knowledge, DO NOT BUY THIS!",Bottom line? AVOID!,1470528000
51,,True,2018-05-12,A1AE645YABK4NX,B00OJZPNG8,{'Model:': ' 11AC PtP_5GHz_PoE Out'},MT,These unit are ok. They don't perform as rated but the very worse thing about Enstation is the tech support. You have to make an appointment via email. When I finally got to them I was given different different info from separate tech support staff. I finally gave up on them and figured it out myself.  Won't buy them again,All but none existant  tech support.,1526083200
52,,True,2017-03-17,A3TY0ARAZE04MF,B00QQ8I5CK,,Jeannie Huff,I bought this speaker back in June of 2016 and haven't used it but a handful of times. I have only used it inside my house so it really hasn't gotten any wear or tear from usage. It randomly started making a weird sound and I can't ever get it to shut off. Waist of money. :(,Waist of money,1489708800
53,4.0,True,2017-06-29,A1HG1SA9Y7M3Z8,B00WBU3HU2,{'Size:': ' 1-Pack'},Comic Book Jerk,"I was pretty excited about getting this camera. Until about a week of using it. I realized that it is very blurry is someone comes into your house it has such a low framerate capture people will look faceless and the only way to make it stop this is to PAY FOR ISECUIRTY'S SMART DETECTION which is a shame really.

Anything I have captures is faceless and any settings adjustments don't ever apply to the camera. You would think the Smart Detection would be a feature already in Kodak cameras but unfortunately you will have to shell out $10 a month in order to get that feature to work also forget about the The Pet Highlight Reel not going to work unless you pay for an isecurity subscription.

Also the worst features is it only records when it detects movement and that can be very frustrating as it only records clips if a person runs fast enough they could have you robbed and all you would see is a blur like the flash or something.",Wants you to PAY to use is to its full potential.,1498694400
54,,True,2016-02-04,A15C3983XYPOU2,B00V7ZNGMQ,,Derick LeVar,"Easy to use.  Wish it automatically connected back to phone when I got back in to car.  Also wish the usb port wouldn't turn off device when it's charging a phone from time to time.  Also, have to turn your car radio volume up super high to get a good volume.  But, it does work.  My main issue is the setup when you get back to the car.  Almost tempted to leave phone in car for short stops.  I have to turn off my bluetooth, turn back on, connect and pair to device, pick a album or song, then adjust volume.  It's only like 1min or 2 of work but if you make frequent stops it get's old.

Update:  Product has stopped working now 6 months after purchase with limited use.  Disappointing that this item failed so quickly seeing as it is a pretty low tech item.  Device will sometimes power on but then power off seconds later.  Definitely related to low build quality.",Didn't last 6 months,1454544000
55,,True,2017-05-31,AOMYAGTBBUKI8,B01D3QZB2Y,"{'Color:': ' Black, Grey'}",Some Guy In Blaine,"The description states ""These noise cancelling in-ear headphones reduce ambient noise for an exceptional audio experience"". There is ZERO noise cancelling. Very deceptive advertising. Not even close to worth the money.","The description states ""These noise cancelling in-ear headphones reduce ambient ...",1496188800
56,4.0,True,2016-08-10,AAXKNKY922FHW,B006TA2F1M,{'Style:': ' BEARCAT980SSB'},AdamCSmith,"I had nothing but compliments on this radio until it up and failed.

Less than 90 days later I cannot get a replacement. Amazon will not take it back or replace it. I cannot recommend.

It looked good though.",Fails.,1470787200
57,,True,2017-04-01,A18EOBHOV2F05F,B00I50PNWM,,Panmaker,"I bought a ""returned"" product which was mismarked.  All I got was a single phone jack which I returned.  I bought another one from eBay and was not satisfied with it, though I used it anyway.  The wire block on the back side of the network jack had to be pushed forward and glued in place, otherwise there wasn't any network connection.",Not much to chose from but I made it work....,1491004800
58,,True,2016-02-07,A27MWG1R5CUXWX,B00XB8MMG8,,Richard Wyatt,Absolutely terrible. Within two weeks the battery was unable to hold a charge anymore.  Worthless.  Please let me know if anyone had found a set of wireless headphones where the battery continues to take a charge after 1 month.,Wireless headphones that won't hold a charge.,1454803200
59,,True,2018-05-19,A33RWJ776ACEOD,B006IVGL80,{'Size:': ' 35ft'},Jonathan Alldredge,"This looked like a good cable. I connected it to my devices and started the disc. Nothing. I checked the plug in the tv and the metal sheathing-over plastic- popped right off. No signal, time to replace the cable end I guess with something that isn't slightly coated plastic.",Connector for video broke on first use,1526688000
60,3.0,True,2017-06-03,A223CKODAHWUCC,B00AT1TF10,,Knobson D&#039;Mong,"Brand new out of the box pictures shows all the corners on the black casing chipped away. Are these supposed to come with a clear protective film on the case i wonder? Either way seems to work alright, just make sure you connect it to the battery directly else you won't get those posted wattage figures i believe.

Edit : 6/5/17. The frequency dial selector when turning clockwise misses channel selecting sometimes. Meaning when I turn the frequency knob dial to say channel 21 for example from channel 20 , the dial knob clicks but the channel remains still set on channel 20.

EDIT. 8/10/17 Bought another one,this is one has white powder residue under the LCD panel, poor QC.",Quality control needs addressing,1496448000
61,,True,2017-12-06,ADWCBZ7G4O7AV,B006EKIQYM,{'Size:': ' 240 GB'},VA,"Got this to upgrade from a traditional hard drive at the end of 2012. I keep all my frequently accessed files and storage libraries on other drives and have had only programs on this drive, so it did not have frequent write-overs.  The drive began to get slow about a year ago, and Windows recently told me that parts of the drive had become corrupt, but it was still functioning. This morning I woke to a dead computer, and after some diagnoses I concluded it was the drive at fault. Fortunately my personal files are safe on their redundant Hitachi HDDs, but it's still a hassle to restore Windows and all my programs.  I replaced this SSD today with a Samsung 850 EVO and that drive is lightning quick - faster than I recall this one being when new.  I am a long-time SanDisk user, having bought numerous drives and cards from them, including another SanDisk SSD for my son's computer build, but I will think twice before buying another one from SanDisk in the future.  SDSSDX-240G manfacture date 13Jul2012.",Good until it died. Frequent SanDisk buyer but hesitant to buy SanDisk again.,1512518400
62,,False,2018-04-29,A190QOMI2IBLTC,B00NQNI3FW,{'Color:': ' Black'},Eclectic Me,"I had a 3rd gen Kindle with a leather cover w/light for almost 7 years (still do actually) and the cover and device are in perfect condition - given that i have dragged the old kindle and cover from one end of the world to another travelling in some years almost every other month.

I don't travel that frequently anymore, and mostly read the kindle around the house - the cover always stays on. I upgraded to a kindle voyager in October of 2016, and was balking at the cost of the leather and the limited edition cases, which i really wanted. But at a fraction of the cost this case called out to me... it lasted a little over a year! The edges are frayed and peeling and even the spine is more flimsy. I still plan on keeping my kindle for another several years, and if i need to change the cover on a yearly basis - i probably would have been better off buying the more expensive original case...",Budget price does not make it actually cost effective,1524960000
63,16.0,True,2016-02-11,AILGHKBW4P0O6,B0038P1TP4,{'Capacity:': ' 1920 VGA/DVI/HDMI'},Huey,"<div id=""video-block-R2XDZSTDH3X2YU"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1cR0aeCeWS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71fu3fUHldS.png"" class=""video-slate-img-url"">&nbsp;Soo I've had this item for almost 3 weeks and it was working great but now the item no longer works. It keeps blinking. I have made a video to show you. It does not allow me to do anything. It doesn't even let me configure the settings for the pluggable USB. Be careful with this product. Look at the one star reviewers before you buy! Most of them state after a certain amount of time, it will stop working. I have uploaded videos so you guys can see for yourselves.",Item works good when it works....,1455148800
64,,True,2016-05-02,A35Z12H2G089VU,B00171MWSO,,Just Lil&#039; Ol&#039; Me,"Good thing it appears to be discontinued.  My first Shower Radio, a cheap $9.99 one I got at CVS, lasted me 22 years and is STILL working in the other bathroom.

This one, not so much.  Lasted less than a year. FM Band is out.",Doesn't last.,1462147200
65,,True,2017-10-18,ALONWZT1KWJDU,B00E0CEDIE,,turnerbrad,Worked once when I tested it out and afterwards never maintains connection for long enough to even turn on. V batteries work on my light so it is the adapter. It is also very cheaply manufactured considering the price.,Worked once when I tested it out and afterwards never ...,1508284800
66,,True,2016-01-29,A3HSNNHJO0LXGY,B004PYEBZ2,{'Color:': ' Black'},Name,"UPDATE: 02/10/16 THIS IS THE 3RD PAIR THAT I RECEIVED THAT WAS DEAD, IT WON'T TURN ON, IT WON'T CHARGE, THERE ARE NO INSTRUCTIONS. I CANNOT BE THE ONLY ONE HAVING THIS PROBLEM. CAN'T EVEN BELIEVE THE REVIEWS FOR THE PRODUCT. 3RD BATCH THAT I GET THAT'S DOA. AMAZON PLEASE LOOK INTO THIS AND REMOVE THIS GARBAGE FROM YOUR WEBSITE!

ORIGINAL POST: I'm sorry but there is no way that these glasses are genuine, Samsung wouldn't make such garbage. This is the 2nd pair that I bought that will not charge!",Batteries will not charge will not power on,1454025600
67,,True,2016-09-26,AS9OB1MM9FDU0,B00SMBFZ0Y,{'Style:': ' Sound Stand'},Susan Grace,"Base is too much as other reviews said. Even with the base turned off completely, it reverberates with certain voices and sounds; even though I have the stand on felt pads.

edited to 1 star from 4 - after 4 months it quit completely as others have experienced. Not due to power surges etc.  It worked one day and wouldn't turn on the next. Will call Vizio tomorrow to enquire about the 1 year limited warranty.",good but too much base,1474848000
68,,True,2017-05-07,A2BGIDLFOT84JU,B00009KLAE,,Keith Y,"First two pictures have the filter on and last two pic is bare lens. See how the direct light sources look.

With the filter, direct light is foggy and diffused. Without the filter, the direct light sources are crisp and clean as they should be.",Horrible light diffusion - might as well be trash.,1494115200
69,19.0,False,2016-09-12,A2Z9APP5B09MFY,B01CF07L54,{'Size:': ' 49 inches'},Nicholas,"I have to say, this is probably one of the worst 2016 4K TVs you could possibly get. There are more negative qualities than there are positive, so I'll shine some light on what are the only good features this TV does have.
For one, LG uses an IPS display so regardless of the angle you sit, you still get the same even picture quality. However, IPS screens require more light power which causes terrible light bleeding, poor contrast and even worse black levels if it's not done right. Samsung used an IPS screen on there 55JS7000 and it wasn't the best as the 50"" and 60"" version. Sony is also experimenting with IPS screens, and those models that do have an IPS screen are one of their worst models, and be picture quality just don't look like that of the Sony's we are use to seeing.
LG has pretty good upscaling, and I will say it's on par with pretty much all the other top brands such as Samsung and Sony. Vizio has one of the worst upscaling features, and it's across the board with all their models.
Now for the negatives, the UH6100 uses a terrible RGBW panel which gives you a less accurate pixel structure, which causes a dramatic dip in picture quality across the board no matter the source or the quality. Instead of the standard Red, Green and Blue pixel structure, LG substituted most of the sub pixels to include a white pixel which causes the picture to look strange, especially text. It may not be an issue from far away, but up close its definitely noticeable.
Since this TV uses an IPS display, light bleeding is an issue because this TV has no local dimming and because there is no local dimming, the contrast and black level level is also terrible. This causes dark scenes in movies to look gray when it should be black, and this is more noticeable if you watch TV in a dark room or at night.
The UH6100 provides a some what good performance with motion. It has a 60Hz panel which at most can interpolate 30 fps content, so you wouldn't get the full benefit of 4K at 60fps. Motion blur is also okay, with only a short trail following moving objects. Movies played over a blu-ray player experience no judder, this can not be said about movies being played from streaming or cable as it can not understand the signal being sent. Blu Rays and DVDs play at 24p, and believe it or not some cheap 4K TVs don't even detect that signal. This TV can, so movies from Blu Ray and DVD play smoothly without the need of TruMotion other wise known at the Soap Opera effect that some people hate. I'm not one of those people, but there are people who want a TV that can play a movie smooth like the director wanted, without that Soap Opera effect LEDs give. What some people don't know is this a thing you turn off in the settings, all LEDs have this on and off switch for it.
However, if you are one of those that plan on turning it off I may look else where. This TV can not detect 24p from 60p or 60i sources. So if you like to stream from Netflix, Hulu, Amazon Prime or watch movies from Cable the TV can not understand the source and judder will be present. I tested it out, and even with the TruMotion turned on and the De-Judder set as high as it can, I can still see the judder.
The price of this TV is a good one, however I feel like if LG had used a standard RGB panel display I would have rated this higher.",Probably one of the worst 4K TVs you could get.,1473638400
70,3.0,True,2017-02-13,A1RGBVR1VM59UG,B006JH8T3S,{'Style:': ' C920 Webcam'},Amazon Customer,"Does not work well with Windows 10 operating system. Video worked nicely, but there was no audio. I downloaded drivers, uninstall and reinstalled, nothing seemed to work. Windows 10 does not work well with many products.","Not for Windows 10, no matter what the package says",1486944000
71,4.0,True,2017-08-23,A1PA8EW6NTCVSB,B007Q45EF4,,Matthew Veley,"Bought this to reduce some of the clutter from the cords on my computer, crashed it over 6 times trying to install the software.  Spent an hour with tech support, still doesn't work, first blamed it on 3rd party software, disabled it all, failed again. Then blamed it on Windows files integrity, all windows files are up to date, and integrity was verified.  Finally tech support pretty much just gave up, and told me to completely reinstall my OS, funny how the other 200+ applications I run on it seem to work flawlessly except this one. Never once did they suggest or even think it maybe their hardware/software was at fault. By far the most frustrating purchase i have made in the last year easily. Oh, and their manual is out of date.",Never have I ever wanted to unleash such a huge amount of destruction on such a tiny device!,1503446400
72,2.0,True,2016-04-01,A20WIQ0GO4W9O2,B00BX0YKX4,,Amazon Customer,"III am writing this review with the keyboardd.  It lookks niice, light weigth, but as can be seen,,  aaand have been writen in other reviews,  yyyou press a letteer once aaand youuu know the rest.....",do not buy,1459468800
73,2.0,False,2017-11-24,A18IZTAK3S0QKD,B01H74WDZG,{'Color:': ' Grey'},S.T.,"I purchased a set of these earbuds a few months back. They worked well for a while, but now cut in and out regardless when I access music on my iPhone. Other than a useless customer support email box (which I utilized and have received no reply) There is no customer support provided by this company. This is unacceptable for set of earbuds that are this costly. Since I have had this problem, with no response from the manufacturer, or any realistic way to reach them, I give these one  star. Until they set up a usable support method, Id recommend staying awa.",No customer support. Zilch. Nada. Reflected in my review.,1511481600
74,22.0,True,2016-12-24,AEBNZCR5R0YZO,B01054S5FM,,Anesthesiologist,"This product literally removed the anti-glare coating from a UN55KS8000. It also leaves behind a residue that cannot be removed. When cleaning the screen with plain water, no damage. This product is too harsh for the most sensitive HDTV screens, unfortunately.

If you have the Samsung 8000 or 9000 series, DO NOT USE THIS PRODUCT.",You might want to test in an inconspicous area first....,1482537600
75,,True,2018-07-26,A8UUDV3I4X1SC,B0163HP38W,{'Style:': ' Dock'},George Elliott,"I was satisfied initially with the Surface Pro Dock but here I am 2 weeks later and the mini display adapter port is not working. There is nothing wrong with the monitor or the cable because I can connect via the monitors I use via the mini display port on the Surface Pro 4. I give it one star because of the cost. This item will certainly be sent back to Amazon. By the way, a lot of discussions are on the internet describing the same problem and no solutions. Apparently the unit is lacking hardware-wise.",Mini Display Port Not Working After 2 Weeks,1532563200
76,3.0,True,2017-07-12,A2XD5MOOBZWWMC,B00EM5UFP4,"{'Capacity:': ' N900 Dual Band Gigabit Router', 'Model:': ' Router Only'}",D. Berry,This is the WORST router I've ever bought. It would never connect properly because of the Dual Band. I've tried it all... changed the channels and such... rebooted and still kept rebooting. I purchased it 8 months ago. I winded up buying another Asus. Don't buy this!!! I am so angry that I lost so much money on this piece of junk!,The WORST router I've ever purchased! Never buy Netgear!,1499817600
77,,True,2016-03-29,A2C7XJO0VSEHRT,B00OY0WBTA,,Chris Marx,"Worthless.  It turns out that most devices will pass some latent digital signal even when there is no audio being transmitted.  And this device cannot discern between that latent digital signal and real audio.  So which ever device this splitter feels like will get to work, and the other one will not. This will not blend the two signals to create overlapping noise, this will not switch the signals, nothing.  I tried multiple devices all with digital audio out, and I couldn't reliably get any of them to work.",So which ever device this splitter feels like will get to work,1459209600
78,,True,2016-11-25,A18SAF4ISYPJFD,B00APCMMEK,"{'Capacity:': ' 32GB', 'Package Type:': ' Standard Packaging', 'Style:': ' 400X'}",e1e,"I ordered this card in April 2015.  It has been in my dash camera for one and a half years.  Recently my dash camera complained no card inserted.  After I reinserted the card several times and still could not wake it up, I tried it in a PC and a digital camera and hoped they can format it, but none of them recognized it as a valid media.  Now I know it's totally dead.  Didn't expect that it just lasted 18 months.  Very disappointed of Transcend brand.",Lasted 18 months,1480032000
79,,False,2016-02-12,ADI95YT17VCU5,B00UVN21DK,{'Model:': ' Router Only'},C. S. Otten,Really disappointed with the long term of this product. After a few months of use it starts to drop signals often. I called a tech with links Ysidro and troubleshoot for hours and finally they sent me a new one. The new one worked for a while and now the same problems happen again. I am so tired of this after spending so much money on a router I expecTed better.,Worked great.... but then died after 3-4 months use,1455235200
80,,True,2018-05-12,A236N0SWZPHEFP,B005G20NRC,,DavidK,"These are NOT RP-SMA cables. I bought these TWICE thinking I got mislabeled packs in my first order. Both times I got regular SMA cables. RP-SMA have the pin on the threaded side and a pin socket on the nut side. I should have read the reviews, as everybody seems to be getting the wrong product.","NOT RP-SMA, do not buy!",1526083200
81,,True,2018-03-15,A2BB944CV2C19C,B00P7EVST6,{'Configuration:': ' 1 Add On Camera'},Dang1013,"Batteries are unexplainably getting draining in two days, despite being in same room as the base station in a low traffic area. Netgear with help at all. Do not buy this unless you want to buy expensive batteries every two days.",Get something else...,1521072000
82,,True,2016-06-25,A1RBIPMFDNCFNW,B01F323DAS,,Irv M,Fell apart under normal use within 3 weeks.  I've never had a headset fall apart by putting it in my ear.  If you move out of the room your device is in  you lose connection and sometimes lose connection  even when it's in your pocket. Worst headset I've ever owned by farfar.,Cheap junk plastic construction flimsy with poor reception.,1466812800
83,,True,2017-09-03,A3F5GPLATPZZ9,B016F0VJ9Y,,Ragin Cajun Reviews,"Came with a dent in the protector because the package isn't good enough. If you are ok with having protectors that don't allow the screen to work when you use near the dent then go for it, but I suggest you don't.",Dent causes issues,1504396800
84,,False,2016-04-15,A2BO5VNC8C319B,B00N3RFCBE,,D. Knapp,"I got the touch screen remote, the more compact radio remote, the charging stand, the hub, and they keyboard, all for the ""ultimate"" universal control.
1) Hub falls off the network approximately every day, but at random times. We have to re-associate it each time.
2) Hub and remotes periodically, but randomly ~ once every two months, fall out of ""sync"" with each other, and we have to find a smart device to basically set the whole !*$ thing up again.
3) Harmony ""software"" for windows requires live internet AND being logged in to your account, to be able to do anything. It's slow. Who would write an app that requires constant live connection and login? I suspect Logitech is gathering, then selling, viewing behavior and the login allows association of that data with a demographic. Smart, but evil. I'm sure it says so in the 1200 page EULA that I would have to hire an attorney to figure out..
4) The overall amount of regular work we invest in making and keeping this ""ultimate"" solution, is greater than taping all of our remotes to a board.
5) It's absurdly expensive for what it does (and doesn't do).
6) Touch screen remote battery life is, and always has been, something like a few days. Make sure you put the charging stand, and plug-in power supply, on or near your seating. Seems a bit non-remotish requirement. Could have put in much more battery in a device of that size.
7) Keyboard works for some things on the Roku, but not on others. Also falls ""out of sync"" regularly.
8) IR ""mini-blasters"" are on very long, very thin wires that very delicate, and require clever placement to hide the wires and make the LED keep line-of-sight to the remotes.
9) USB power connector to the hub became flaky within a few months, and now requires the USB connector to be slightly cocked with light pressure to maintain the power. Duck tape to the rescue, but looks like crap.

Wow, a lot of work to ""simplify"" things right? This is happening more and more often in tech, and it makes me want to switch back to paper and
a good radio.

Hundreds of dollars for this ""service""? What was I thinking? Yet _another_ account? My Harmony 650 worked ok, but the buttons stopped working within about a year. So then, estupido here buys another logitech product.  Oi.

If anyone knows how to keep the hub on the wifi, and the devices sync'd, if there is some secret, please let me know. I'll bet Logitech would sell me one.","Harder make and keep working than duck-taping your remotes to a nice board. (yes, it's duck, not duct. it's bad on ducts.)",1460678400
85,,True,2017-08-20,A8QT1FV0DDGIT,B01AZ7LT20,{'Color:': ' Black'},Jonathan,If you want this to work on wifi do not buy it. My unit worked two weeks and I have had to constantly restore back to the factory settings to use it. I hate Samsung and I wish I had my money back. The crappy part is the accessories purchased for it that I am stuck with now,Don't buy this,1503187200
86,2.0,True,2018-02-21,A1RIPG17Z1Y5VN,B01GNO3G48,{'Color:': ' Crystal'},AmazonShopperND,"These glasses do not work. Not only that but I got an incredibly bad headache every time I tried them.
I really wanted them to work. I spend 10 hours on the computer almost everyday, I could use something like this. I tried multiple times. Every time. A headache within 15 min. Also, for a person who does design work on the computer, the screen was noticeably different looking, slightly yellower, and a bit fuzzy. So, I wouldn't be able to wear them doing detailed work.
Also, they won't refund you the full price if you say they don't work. Only partial.","Caused major headaches, didn't do the job.",1519171200
87,5.0,True,2017-03-14,A6CHGSMR9RXQV,B00161ZI4A,{'Size:': ' 8x25'},Zaxmyth,"Just got my Vortex Solo 8x25 monocular an hour ago, and the focus wheel is already broken.  The Optics were great, but the focus wheel was so hard to turn, and the spikes are uncomfortable to say the least.  And within a half hour of glassing, the focus wheel broke.  I just wanted a quality pocket monocular to keep in my pocket when I go on walks to identify local birds, I love my Vortex 10x42 Diamondback binoculars, so I went with this one.  Guess I'll give another brand a try.",Expected more from Vortex :(,1489449600
88,,False,2017-06-13,A2WN9V0VEFXF6E,B01FN69EDE,,Coqui,Worked for about a month then it would not charge or play .. The sound is not the best it sounded like just only tweeters. Had to call Amazon for warranty but they couldn't contact the saler due to no number to call so amazon gave me full refund.,Never again,1497312000
89,7.0,True,2017-03-25,A1FGYRGEK8OAWO,B00VF0IXEY,,L. Grinnell,"I have a Rampage Extreme VIII and have spent a day reinstalling Windows about 7 times. The Asmedia 3.1/3.0 driver will kill your OS with the Oculus plugged in. It works for some and some it's a catastrophic failure that causes a BSOD loop. You can't even start in safe mode. A Windows reinstall is the only thing I read that works.
I will try a couple more times, but morale is pretty low. I will have to go with the Vive, I imagine. Even if I get this thing to work I still have to download 400+ gigs of games and software. This thing has been an absolute nightmare, that I will now spend the next week or two getting my computer back to where I had it before I bought this thing.

Side-note: Make sure you have an HDMI port open on your GPU. Otherwise you have to buy a port convertor. The Vive headset is a much safer alternative if you run a PC with an Asus board. You pay more but you already get the hand-controllers with it.",Asus Mobo Owners Avoid,1490400000
90,5.0,True,2017-06-10,A2U05FVL7EN156,B01HA9AVX4,{'Color:': ' Grey'},ilya,"right out of the box none of the 3 USB ports worked: HDMI is fine, USB-c fine.  i have compared to another hub, where everything worked...
I really like how it feels, SD card slots are solid.... too bad I have to send it back",USB ports don't work,1497052800
91,,True,2017-01-23,A10436JZZW87TE,B00Z9OW6DQ,{'Color:': ' LKV372PRO x 2 Ports Loop-out'},Hector,"I bought 4 units a few months ago. They worked fine for a month or so. Suddenly first unit started to fail. Picture in and out intermittently. I replace it. It works fine now. The other 2 units started failing about 2 months ago. I've tried replacing ethernet connectors, different cables. The same issue. Picture goes in and out to the point you can't watch anymore. Bad quality. I've been doing TV installition for along time already and this is an awful product. I absolutely would not recommend it!!!",Awful quality. They last a few months only!!,1485129600
92,,False,2017-03-01,A3O01UR197JJQO,B00CO2WP0U,,"ID Graphics, Inc.","Started Great!!! Now the sync is off.  DO NOT BUY.  Not worth the money.  Can't use at all.  By the time you push the shutter button to take a picture, the picture starts, but the flash is late.  So 1/2 your photo is black, while the other half is lit due to the late flash, due to the late sync.  Been shooting for about 13 years.  Product started great. Ended bad.",Started Great!!,1488326400
93,,True,2018-05-19,A1I8M0ELDND32T,B00LPJAKX2,{'Color:': ' Black'},kkren,"I am so angryI followed the included directions exactly only to find that my iPad will no longer power on. After searching YouTube videos, it turns out that there are multiple ESSENTIAL steps that were not in the printed directions. I am furious!",Ruined my iPad due to shoddy directions,1526688000
94,,True,2017-07-18,A176QZP0R8QG25,B00SKW0VDG,{'Color:': ' Mini DP to AV/S-VIDEO'},GTOutwest,"I can only give this 1 star.  Not because there is anything wrong with it. 1 star says ""I hate it.""  I don't hate it, it just didn't do what I was hoping it would.  I wanted to be able to go from my Thunderbolt outport to RCA A/V input ports.  I ended up purchasing a Thunderport to HDMI adaptor and an HDMI to RCA A/V adaptor.  There may have been an easier solution, but this gave me what I wanted, and it works great.",Not what I hoped for,1500336000
95,2.0,False,2016-07-06,A3BNEH98OSDKJC,B002UT42UI,"{'Package Type:': ' Standard Packaging', 'Style:': ' MOBILE'}",Kenneth M,"I have two of these now worthless cards. In 2016 company decided to make them junk, discontinuing the wi-fi functionality.  DO NOT BUY! This company has a terrible business model when they decide when you can no longer use their products as advertised.",JUNK,1467763200
96,4.0,True,2017-03-29,A2L8H72BCCEDCM,B00PV0IEDY,{'Size:': ' b) Sling Backpack'},F. Watermolen,"So, I got this to replace a Lowepro of the same design. Not even close in regards to quality! I loved my Lowepro. I rarely even use this one it's so cheaply made. Zippers get hung up often and just feels cheap.

You get what you pay for.",I loved my Lowepro,1490745600
97,,True,2016-04-21,A1XZB9AU430DJY,B01CZ0PDKO,,Langston V,"The sound quality is good for the price. Above average even.
THAT SAID... the amount of vibration that travels through the wires into the headphones is driving me looney toons. I am literally sitting at my desk, just moving my head around a small amount and the amount of rustling and thumping sounds that vibrate through the wires is unbearable. I would not recommend them for any amount of exercise or even moderate movement.",The amount of vibration traveling through the wires is driving me looney toons.,1461196800
98,2.0,True,2017-11-14,ANW8YLLLC39O7,B01FG9XS5I,{'Style:': ' Hell Fire'},Pepper power,"Pros:
#1 Plenty of internal room
#2 It's cheap

Cons:
#1 No expansion bays, CD tray ONLY.
#2 Minimal 240mm CPU cooler clearance, NO Push/Pull, NO larger 120mm fans.
#3 It's covered in useless plastic casing, prevents expansion bays.
#4 PSU pulls air from under casing, (floor, carpet, ground, ect.)
#5 Motherboard mounts do not align to standard and full-sized ATX.
#6 Plastic covers easily break when re-mounting.
#7 Pointless ""Air Intake"", resembles jet engine and intake pipes, pointless, non-functional..

1-star...","1-Star, Avoid unless this is what you want!",1510617600
